model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_011,triplet_001,44,0,0.0209625829011201,0.179106667637825,0.1341621130704879,0.1223079711198806,0.01061846408993,0.0727361366152763,1.1114628314971924,1.2813221216201782,0.0209625847637653,88.7988444905135,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.94,10.06,0.0120001440031105,0.05087592173951681,-0.03887577773640631
triplet_011,triplet_001,45,0,0.1323492228984832,0.2421512305736541,0.1910755187273025,0.1748512983322143,0.0670406743884086,0.0600696131587028,1.0594834089279177,1.2311365604400637,0.1323492377996444,82.39463391000584,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,4.83,4.93,0.0204925203901173,0.056549605472988276,-0.03605708508287098
triplet_011,triplet_001,46,0,0.0316168963909149,0.1564070582389831,0.1477226912975311,0.1408480405807495,0.0160153452306985,0.0823475643992424,1.10659658908844,1.2989171743392944,0.0316168926656246,88.18818333280643,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.0,5.09,0.017839918128331,0.047995266501142435,-0.030155348372811436
triplet_011,triplet_001,47,0,-0.0310775954276323,0.095908410847187,0.0896318182349205,0.0760668888688087,-0.0157421547919511,0.0540630035102367,1.1349321603775024,1.3446869850158691,-0.0310775842517614,91.78090180475884,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,14.3,15.03,0.0497886664990213,0.05722683064050979,-0.007438164141488492
triplet_011,triplet_001,48,0,0.1268897503614425,0.1957542896270752,0.1874140948057174,0.1766087263822555,0.0642752274870872,0.065019242465496,1.062090516090393,1.2682631015777588,0.1268897652626037,82.71010039542425,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.71,8.95,0.0271817414223524,0.04719434181277452,-0.020012600390422124
triplet_011,triplet_001,49,0,0.0940135568380355,0.1684184223413467,0.1625796407461166,0.1550858914852142,0.0476219877600669,0.0656529888510704,1.0776560306549072,1.2896368503570557,0.0940135568380355,84.60545332404334,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.88,9.63,0.0810816688059554,0.0580190350360669,0.023062633769888492
triplet_011,triplet_011,0,1,0.4508576393127441,0.5537050366401672,0.52947598695755,0.5135250687599182,0.2283791750669479,0.1556254029273986,0.8943312764167786,0.94476979970932,0.4508576095104217,63.20127747769013,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.7,10.91,0.1175539143356423,0.11656047810428674,0.00099343623135556
triplet_011,triplet_011,1,1,0.4793835878372192,0.5492854118347168,0.5458627939224243,0.53719562292099,0.2428288459777832,0.1493332386016845,0.8780257105827332,0.9494364261627196,0.4793835878372192,61.3548490974618,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,13.14,14.24,0.0803938929273652,0.17714625156585623,-0.09675235863849103
triplet_011,triplet_011,2,1,0.5754743814468384,0.6863589286804199,0.6228529214859009,0.5744935274124146,0.2915030121803283,0.1338402032852172,0.8207195997238159,0.7920114994049072,0.5754743218421936,54.86713981069251,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,10.3,11.68,0.1257340821644907,0.35009590093685233,-0.22436181877236164
triplet_011,triplet_011,3,1,0.4278757870197296,0.6211856007575989,0.6063873767852783,0.5687455534934998,0.2167378216981887,0.1762200891971588,0.907254695892334,0.8704184293746948,0.4278757870197296,64.667172401588,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,23.79,26.26,0.0987815445597839,0.1058335525586876,-0.007052007998903695
triplet_011,triplet_011,4,1,0.5580837726593018,0.6913086771965027,0.6595301032066345,0.6275425553321838,0.2826939523220062,0.1877429038286209,0.8313837051391602,0.7857368588447571,0.5580837726593018,56.07661882694431,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,14.81,15.37,0.037114929270797,0.34167551675059105,-0.30456058747979403
triplet_011,triplet_011,5,1,0.4557718634605407,0.6555554866790771,0.6324669718742371,0.6042744517326355,0.230868399143219,0.1758140921592712,0.8915435075759888,0.829993724822998,0.4557718634605407,62.88539171491339,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,13.82,15.38,0.1069511457379742,0.14216963194403912,-0.03521848620606492
triplet_011,triplet_011,6,1,0.3365693092346191,0.6697818636894226,0.6372000575065613,0.5927472114562988,0.170487105846405,0.2004020065069198,0.9568763971328736,0.8126726150512695,0.3365692496299743,70.33200488558917,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,14.89,17.29,0.1494384529992814,0.09483401984664218,0.05460443315263923
triplet_011,triplet_011,7,1,0.5011281371116638,0.6316509246826172,0.5813018679618835,0.561720073223114,0.2538433670997619,0.1705595254898071,0.8653900027275085,0.8583111763000488,0.5011281967163086,59.92533494030304,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.06,10.63,0.0551130276822634,0.19189626108156344,-0.13678323339930004
triplet_011,triplet_011,8,1,0.6469808220863342,0.7569363713264465,0.73600834608078,0.7210174798965454,0.3277241587638855,0.2879975736141205,0.7753311395645142,0.697228729724884,0.6469807624816895,49.68564632110876,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.84,7.77,0.1274824327450968,0.36848834435410704,-0.24100591160901025
triplet_011,triplet_011,9,1,0.6202924251556396,0.7932993769645691,0.7749287486076355,0.7619004845619202,0.3142052590847015,0.3127666413784027,0.7925756573677063,0.6429624557495117,0.6202924251556396,51.66250794672122,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,4.81,5.46,0.126751705639144,0.41622282662417726,-0.28947112098503325
triplet_011,triplet_011,10,1,0.6196144223213196,0.7292196154594421,0.7041835784912109,0.6939374804496765,0.3138618767261505,0.2835464477539062,0.7930088639259338,0.735908031463623,0.6196144223213196,51.712016986618366,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.47,5.83,0.0637383839285112,0.3817971836264647,-0.3180587996979535
triplet_011,triplet_011,11,1,0.6668952107429504,0.7639724016189575,0.7439234256744385,0.7357056140899658,0.3378117084503174,0.2954105734825134,0.7622094750404358,0.6870625615119934,0.6668952703475952,48.17211443000538,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,7.33,8.06,0.0949380406199768,0.3762609653036947,-0.2813229246837179
triplet_011,triplet_011,12,1,0.6702365279197693,0.8083925247192383,0.780571460723877,0.7668536901473999,0.339504212141037,0.3212362229824066,0.7599857449531555,0.6190435290336609,0.6702365279197693,47.91467723534792,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.77,11.34,0.2569994919155143,0.4197769556610506,-0.1627774637455363
triplet_011,triplet_011,13,1,0.6312952637672424,0.7644612789154053,0.7542205452919006,0.7328442931175232,0.3197786808013916,0.3017384111881256,0.7855120301246643,0.6863507628440857,0.6312952637672424,50.85425047212387,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.08,11.6,0.1404518354690963,0.3755708713079831,-0.23511903583888683
triplet_011,triplet_011,14,1,0.6458788514137268,0.7828816175460815,0.7570006251335144,0.7412201166152954,0.3271659612655639,0.2901613414287567,0.7760508060455322,0.6589663028717041,0.6458787322044373,49.768399249192,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,17.27,19.99,0.1462612563537214,0.39232304226992293,-0.24606178591620154
triplet_011,triplet_011,15,1,0.7046770453453064,0.7843017578125,0.7734780311584473,0.7652167081832886,0.3569498062133789,0.2963626384735107,0.7366729378700256,0.6568086743354797,0.7046771049499512,45.196541063448265,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.69,12.09,0.1230699395897474,0.4174462417006385,-0.29437630211089105
triplet_011,triplet_011,16,1,0.6571428179740906,0.7309597134590149,0.7245145440101624,0.7227044701576233,0.3328716158866882,0.3022562265396118,0.7686634063720703,0.7335398197174072,0.6571427583694458,48.91766983687137,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.01,5.38,0.0712524590769195,0.3730678394948494,-0.3018153804179299
triplet_011,triplet_011,17,1,0.6881280541419983,0.7120367884635925,0.6955568790435791,0.68830806016922,0.3485669195652008,0.2594521343708038,0.7479656934738159,0.7588983774185181,0.6881279945373535,46.517889805725154,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,10.12,12.32,0.1967102942460543,0.39282020175465127,-0.19610990750859697
triplet_011,triplet_011,18,1,0.5709349513053894,0.5619010925292969,0.5563997626304626,0.5504348874092102,0.2892036139965057,0.2203523814678192,0.8235166072845459,0.9360543489456176,0.5709348917007446,55.18455148497266,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.12,10.91,0.07516613598566,0.34321432611803576,-0.2680481901323758
triplet_011,triplet_011,19,1,0.6666030287742615,0.8319507241249084,0.7948616147041321,0.7782215476036072,0.3376636505126953,0.3241159319877624,0.762403666973114,0.579740047454834,0.6666030287742615,48.19457678481758,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.75,7.47,0.1013524942602875,0.43156167377011534,-0.33020917950982787
triplet_011,triplet_011,20,1,0.710318386554718,0.8177129626274109,0.7887954711914062,0.7670435905456543,0.3598074316978454,0.3034176528453827,0.7327836751937866,0.6038004159927368,0.7103184461593628,44.73917396021488,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.83,8.06,0.1655888829358382,0.4313545643092636,-0.2657656813734254
triplet_011,triplet_011,21,1,0.6074874401092529,0.6813668608665466,0.6502167582511902,0.6311135292053223,0.3077190220355987,0.2592149376869201,0.8007175922393799,0.798289954662323,0.6074874401092529,52.59195058299522,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,7.36,7.99,0.0821308270373984,0.35241701108028295,-0.27028618404288457
triplet_011,triplet_011,22,1,0.658596932888031,0.8261346220970154,0.8064956068992615,0.7847129702568054,0.3336081802845001,0.3131919205188751,0.7677046060562134,0.5896866321563721,0.6585968732833862,48.80704549368258,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.39,6.24,0.1464347974604306,0.43337977832835123,-0.28694498086792064
triplet_011,triplet_011,23,1,0.555451512336731,0.6009211540222168,0.5931021571159363,0.5758386850357056,0.2813605070114136,0.2344606518745422,0.8329859972000122,0.8933963775634766,0.5554513931274414,56.25818053906013,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.69,9.0,0.0350516380589187,0.34277053434624544,-0.30771889628732674
triplet_011,triplet_011,24,1,0.6364121437072754,0.6923982501029968,0.6839032173156738,0.6772255897521973,0.3223706185817718,0.2749240696430206,0.7822054028511047,0.7843489646911621,0.6364122033119202,50.47520061178095,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,4.93,5.9,0.179613362857075,0.3935961264627042,-0.2139827636056292
triplet_011,triplet_011,25,1,0.5557966828346252,0.6796792149543762,0.6526284217834473,0.6406658887863159,0.2815353274345398,0.2695885896682739,0.8327760696411133,0.8004007935523987,0.5557966232299805,56.23439413852133,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,4.1,4.64,0.1237273925279018,0.3554277131178783,-0.2317003205899765
triplet_011,triplet_011,26,1,0.6457393765449524,0.8089584112167358,0.6807206273078918,0.6421444416046143,0.3270952999591827,0.227101132273674,0.7761417627334595,0.6181288361549377,0.6457393765449524,49.77886595875831,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,11.7,14.31,0.2013697517646492,0.33491323602427137,-0.13354348425962217
triplet_011,triplet_011,27,1,0.5023659467697144,0.6337771415710449,0.58013916015625,0.5600776672363281,0.2544703781604767,0.2394753545522689,0.8646652102470398,0.8558303117752075,0.5023659467697144,59.84334638415396,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,12.26,13.2,0.0738748990842598,0.19795385076159927,-0.12407895167733947
triplet_011,triplet_011,28,1,0.4791989624500274,0.5590344667434692,0.538543164730072,0.5298818945884705,0.2427353262901306,0.2189333885908126,0.8781321048736572,0.9391117691993712,0.4791989922523498,61.36690194818604,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,29.44,30.42,0.0327459929704714,0.17888322938769083,-0.14613723641721943
triplet_011,triplet_011,29,1,0.6401308178901672,0.9349201321601868,0.763582706451416,0.7178025841712952,0.3242543935775757,0.2840356528759002,0.7797935605049133,0.3607769906520843,0.640130877494812,50.19842504842598,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,27.83,30.24,0.0830509757735327,0.3909394174983495,-0.3078884417248168
triplet_011,triplet_011,30,1,0.339413970708847,0.7296048998832703,0.6396527886390686,0.5991360545158386,0.1719280630350113,0.2357309907674789,0.9553693532943726,0.7353840470314026,0.3394140005111694,70.1588259699858,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,6.4,6.82,0.0635614814897446,0.10823089951212349,-0.04466941802237889
triplet_011,triplet_011,31,1,0.2995243370532989,0.6423968076705933,0.6030943989753723,0.5499911904335022,0.1517221927642822,0.2100290656089782,0.9762900471687316,0.8456988334655762,0.2995243072509765,72.57096404691568,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,6.57,6.98,0.060535084277762,0.10016688413519106,-0.03963179985742907
triplet_011,triplet_011,32,1,0.3526835739612579,0.6057154536247253,0.5689620971679688,0.5485726594924927,0.1786496788263321,0.1879202425479889,0.9483076333999634,0.8880142569541931,0.3526836037635803,69.34845739756896,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.29,10.11,0.0845864802066329,0.09012294645506405,-0.005536466248431154
triplet_011,triplet_011,33,1,0.3311681151390075,0.7249981164932251,0.6204512715339661,0.5779901742935181,0.1677511185407638,0.2169255763292312,0.95973140001297,0.741623044013977,0.3311680555343628,70.66030933995867,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,16.59,17.86,0.0737634712459999,0.09697610108579778,-0.023212629839797883
triplet_011,triplet_011,34,1,0.3870336413383484,0.6404783129692078,0.5641448497772217,0.5396243333816528,0.1960494965314865,0.1853618174791336,0.929778218269348,0.8479641675949097,0.3870336413383484,67.22995063709006,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,6.78,7.51,0.1022583638237391,0.09712054175380916,0.005137822069929937
triplet_011,triplet_011,35,1,0.3015930354595184,0.6012994050979614,0.5393308997154236,0.5167493224143982,0.1527701020240783,0.1979900747537613,0.9752160906791688,0.8929731249809265,0.3015930652618408,72.44669032504858,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,11.03,11.41,0.0338713306085731,0.10111784457436948,-0.06724651396579638
triplet_011,triplet_011,36,1,0.3822813928127289,0.6144539713859558,0.5928601622581482,0.5734869241714478,0.1936423182487487,0.2210786193609237,0.9323636889457704,0.8781185150146484,0.3822814226150512,67.52493084193495,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,19.4,20.85,0.0720808821755281,0.09957744128906497,-0.027496559113536864
triplet_011,triplet_011,37,1,0.3813645541667938,0.5419315099716187,0.536344051361084,0.5025935173034668,0.1931778341531753,0.1637792885303497,0.9328616857528688,0.9571505784988404,0.381364494562149,67.58176807602892,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,19.53,21.66,0.1035154966842569,0.09266771332230857,0.010847783361948332
triplet_011,triplet_011,38,1,0.2805570065975189,0.7885362505912781,0.6384195685386658,0.5832818746566772,0.1421144157648086,0.2498154193162918,0.9860820770263672,0.6503286957740784,0.2805569767951965,73.70654859392549,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,23.13,41.46,0.5835986307642858,0.09325804578624781,0.49034058497803795
triplet_011,triplet_011,39,1,0.1624868214130401,0.5349287986755371,0.4926788806915283,0.4645265936851501,0.0823066905140876,0.1991718411445617,1.0449752807617188,0.9644388556480408,0.1624868214130401,80.6487301902775,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.21,10.82,0.0580286412417612,0.06674017746249236,-0.008711536220731161
triplet_011,triplet_011,40,1,0.3638955950736999,0.6036669015884399,0.576129138469696,0.5392731428146362,0.1843290776014328,0.199676439166069,0.9422995448112488,0.8903178572654724,0.3638956248760223,68.66036846449475,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,15.48,15.85,0.0236206321617084,0.091295470263617,-0.06767483810190861
triplet_011,triplet_011,41,1,0.3056017756462097,0.5649126768112183,0.5174286365509033,0.5008389353752136,0.1548006534576416,0.2030252963304519,0.9731316566467284,0.9328314065933228,0.3056017160415649,72.20562817476859,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,7.93,8.05,0.0150190557837155,0.09665538259915818,-0.08163632681544268
triplet_011,triplet_011,42,1,0.2380071282386779,0.6442486643791199,0.4862935841083526,0.4445948600769043,0.1205610260367393,0.1723422855138778,1.0077025890350342,0.8435065150260925,0.2380070984363556,76.23105074647327,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,16.96,18.11,0.0656066415315648,0.08117192826625598,-0.01556528673469118
triplet_011,triplet_011,43,1,0.3289982080459595,0.6385219097137451,0.6123554110527039,0.5875871181488037,0.1666520088911056,0.2234190553426742,0.960875928401947,0.850268542766571,0.3289982080459595,70.79201791703625,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,21.14,21.69,0.0256843443966913,0.09018733922585222,-0.06450299482916091
triplet_011,triplet_011,44,1,0.3180773258209228,0.5441469550132751,0.5091884136199951,0.4914638996124267,0.1611200869083404,0.1788939982652664,0.9666159749031068,0.9548329710960388,0.3180772662162781,71.45331052081373,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,19.38,20.05,0.033987547289958,0.08268444551925896,-0.04869689822930096
triplet_011,triplet_011,45,1,0.2671853303909302,0.6133443117141724,0.5989633202552795,0.5762640237808228,0.1353410482406616,0.2462406754493713,0.992927312850952,0.8793814182281494,0.2671853303909302,74.50315397961728,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,25.06,25.62,0.0221003470006661,0.08326071160118738,-0.06116036460052128
triplet_011,triplet_011,46,1,0.2377551347017288,0.7431206703186035,0.6348568797111511,0.5854223966598511,0.1204333901405334,0.2317163497209549,1.0078293085098269,0.7167695760726929,0.2377551198005676,76.24591561962401,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,13.54,14.09,0.0398170584264599,0.08730587964596379,-0.04748882121950389
triplet_011,triplet_011,47,1,0.3492562174797058,0.605456531047821,0.5700993537902832,0.5573455095291138,0.1769135445356369,0.2193142771720886,0.9501366019248962,0.8883056640625,0.3492562174797058,69.558171192198,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,15.92,16.95,0.0626916534102222,0.09256702729879247,-0.02987537388857027
triplet_011,triplet_011,48,1,0.2551453113555908,0.6296780705451965,0.614897608757019,0.5947424173355103,0.1292422711849212,0.263288140296936,0.9990505576133728,0.860606849193573,0.2551453113555908,75.21780430103185,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,16.22,16.79,0.0345384224021825,0.08411543270867643,-0.049577010306493925
triplet_011,triplet_011,49,1,0.2059239745140075,0.5979622602462769,0.5668709874153137,0.5448959469795227,0.1043095141649246,0.2190842777490615,1.0237029790878296,0.8967024683952332,0.2059239596128463,78.1164070202845,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.2,10.46,0.0251707383465515,0.07974610828587604,-0.05457536993932454
triplet_011,triplet_021,0,0,0.2184327542781829,0.283740371465683,0.2742964029312134,0.2636147737503052,0.1106457635760307,0.0963534414768219,1.0174944400787354,1.1968789100646973,0.2184327244758606,77.38300222197573,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,3.67,4.16,0.125323412206693,0.08030489792439255,0.04501851428230044
triplet_011,triplet_021,1,0,0.0379289351403713,0.1500919759273529,0.1322328895330429,0.1194406598806381,0.0192126706242561,0.0531135685741901,1.103703498840332,1.3037699460983276,0.037928931415081,87.82631070270875,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.21,8.24,0.0036474204570433,0.07503053739667116,-0.07138311693962786
triplet_011,triplet_021,2,0,0.1952830851078033,0.3298790752887726,0.2676555216312408,0.2497041523456573,0.098919428884983,0.0920056477189064,1.0289547443389893,1.157688021659851,0.1952830851078033,78.73873889342859,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,9.39,11.46,0.199217418066422,0.09042951274639109,0.1087879053200309
triplet_011,triplet_021,3,0,0.1656331419944763,0.1909762322902679,0.1827969551086425,0.1779766827821731,0.0839004591107368,0.047827024012804,1.0434489250183103,1.2720249891281128,0.1656331419944763,80.46598306028395,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.79,8.96,0.0191555152897536,0.06828609209179856,-0.04913057680204496
triplet_011,triplet_021,4,0,0.2311038076877594,0.2377698719501495,0.234042227268219,0.2280799597501754,0.1170642077922821,0.0698279216885566,1.0111666917800903,1.2346904277801514,0.231103777885437,76.637933777637,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999998807907104,5.01,5.5,0.0933121771416519,0.09490377302468735,-0.0015915958830354515
triplet_011,triplet_021,5,0,0.3495130538940429,0.3511824905872345,0.3412775993347168,0.3341707587242126,0.1770436614751815,0.1071061119437217,0.9499996900558472,1.139137864112854,0.3495130538940429,69.54246578523068,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.58,9.4,0.0912757757760872,0.10195426848512967,-0.010678492709042475
triplet_011,triplet_021,6,0,0.2153601050376892,0.254951924085617,0.2261251956224441,0.2131844758987426,0.1090893447399139,0.0664260685443878,1.019023060798645,1.2206950187683103,0.2153601050376892,77.56334527343937,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.22,8.83,0.07158480554778,0.06792177782961384,0.0036630277181661647
triplet_011,triplet_021,7,0,0.0900364592671394,0.2410454452037811,0.206905797123909,0.1752533763647079,0.0456074103713035,0.0607262328267097,1.0795239210128784,1.232034683227539,0.0900364518165588,84.83429543151021,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,7.83,8.17,0.0425063988691998,0.05410673010129274,-0.011600331232092934
triplet_011,triplet_021,8,0,0.1862341314554214,0.2376005202531814,0.2276234626770019,0.2234569042921066,0.0943357571959495,0.096498042345047,1.0333998203277588,1.2348275184631348,0.1862341314554214,79.26690654550094,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.74,11.53,0.0709772452002488,0.09791482545494791,-0.02693758025469911
triplet_011,triplet_021,9,0,0.3170800805091858,0.407696396112442,0.3678479194641113,0.3532680571079254,0.1606149524450302,0.1118578761816024,0.967138409614563,1.0883967876434326,0.317080020904541,71.51356787983353,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.2,9.46,0.1429382287935796,0.08990658271136824,0.05303164608221135
triplet_011,triplet_021,10,0,0.3069237470626831,0.3259974122047424,0.3129306733608246,0.3077677190303802,0.1554703116416931,0.0991311445832252,0.9724433422088624,1.161036252975464,0.3069236874580383,72.12606136115923,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,5.53,6.17,0.109511022383053,0.11257143018352431,-0.0030604078004713015
triplet_011,triplet_021,11,0,0.2579406499862671,0.3223097026348114,0.308476835489273,0.2955756783485412,0.1306582391262054,0.098060593008995,0.9976323246955872,1.164208173751831,0.2579406499862671,75.05209738497496,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,8.04,9.19,0.1336868531767207,0.08312087283085605,0.05056598034586464
triplet_011,triplet_021,12,0,0.2620092332363128,0.28214031457901,0.2737335860729217,0.2677201628684997,0.1327191591262817,0.090378314256668,0.9955642819404602,1.198215126991272,0.2620092332363128,74.81068360094147,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,5.77,6.19,0.0702630061764965,0.08412523241704387,-0.013862226240547365
triplet_011,triplet_021,13,0,0.2631817162036896,0.3296993970870971,0.3282440304756164,0.3197599351406097,0.1333130747079849,0.1138619258999824,0.9949675798416138,1.1578432321548462,0.2631817162036896,74.74106196978855,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,5.04,5.89,0.1558499155802179,0.0659583004818889,0.089891615098329
triplet_011,triplet_021,14,0,0.3350493311882019,0.3076065182685852,0.2978592813014984,0.2906943559646606,0.1697171628475189,0.0804974809288978,0.9576807618141174,1.1767699718475342,0.3350493311882019,70.42446222452487,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,10.45,12.34,0.1662440400664218,0.12059149749931888,0.04565254256710291
triplet_011,triplet_021,15,0,0.1980783641338348,0.2822994589805603,0.2591084539890289,0.2366865128278732,0.100335381925106,0.0722839161753654,1.0275777578353882,1.1980822086334229,0.1980783641338348,78.57539055496136,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,12.56,13.64,0.0824894913752635,0.06804953870983597,0.014439952665427525
triplet_011,triplet_021,16,0,0.0942050367593765,0.2704617083072662,0.2436375170946121,0.207843542098999,0.0477189719676971,0.0736413151025772,1.0775660276412964,1.2079224586486816,0.0942050218582153,84.5944334249449,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.43,9.21,0.0884930782534515,0.04818529554880639,0.040307782704645106
triplet_011,triplet_021,17,0,0.1267429739236831,0.3678972721099853,0.2581291496753692,0.2246299684047699,0.0642008781433105,0.0825307220220565,1.0621604919433594,1.1243690252304075,0.1267429739236831,82.71857851639822,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,17.99,18.8,0.0440408218734618,0.03904791528030864,0.004992906593153157
triplet_011,triplet_021,18,0,0.1917128264904022,0.3471625745296478,0.2945668399333954,0.2549026608467102,0.0971109494566917,0.075125016272068,1.0307108163833618,1.1426613330841064,0.1917128264904022,78.94724030526085,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,1.0,13.15,14.34,0.0866310765477006,0.07737757118484805,0.009253505362852549
triplet_011,triplet_021,19,0,0.2968513369560241,0.2986691892147064,0.295312225818634,0.2927871346473694,0.150368183851242,0.0917676612734794,0.9776759147644044,1.184340238571167,0.2968512773513794,72.73141510198343,0.0019359722500666,0.2414149641990661,0.5065438151359558,1.212132453918457,0.9999999403953552,8.36,10.22,0.2008881576789482,0.12372309718217274,0.07716506049677545
