model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_011,triplet_071,48,0,-0.03024506584183,0.0851782262325286,0.0749383941292762,0.0701823830604553,-0.0153204537928104,0.0518598891794681,1.134560465812683,1.3526431322097778,-0.0302450619637966,91.73317893396931,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,10.34,11.72,0.12527691506858346,0.12245179008066774,0.0028251249879157198
triplet_011,triplet_071,49,0,-0.0666667902706035,0.1108903810381889,0.0949556231498718,0.0740553587675094,-0.0337696485221385,0.0655618533492088,1.1507066488265991,1.3334988355636597,-0.0666667744517326,93.82256082704868,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,8.69,9.94,0.13439408139118206,0.10417993620812982,0.030214145183052238
triplet_011,triplet_081,0,0,-0.0626989787248026,0.1356674283742904,0.1078692749142646,0.0899361595511436,-0.031759787350893,0.0623447224497795,1.1489588022232056,1.3147871494293213,-0.0626989752054214,93.59474474332548,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.39,7.39,0.145393466570667,0.1290119691035162,0.016381497467150813
triplet_011,triplet_081,1,0,0.0057635324654091,0.1139649227261543,0.1070891320705413,0.0914065539836883,0.0029194767121225,0.048957847058773,1.1183682680130005,1.3311913013458252,0.0057635232806205,89.66977208635954,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.41,9.5,0.24846135929849955,0.12542628274203704,0.12303507655646251
triplet_011,triplet_081,2,0,-0.0185671618208528,0.1221518516540527,0.1123610436916351,0.0965814068913459,-0.0094050792977213,0.0679151192307472,1.1293346881866455,1.3250268697738647,-0.0185671597719192,91.06388114281822,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.5,7.69,0.025017762975287943,0.16823126267867686,-0.14321349970338892
triplet_011,triplet_081,3,0,0.0121194506145391,0.145648568868637,0.1240606680512428,0.1107842698693275,0.0061390362679958,0.0683767646551132,1.1154857873916626,1.307173728942871,0.012119447812438,89.30558962977095,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,14.14,15.99,0.12295586637743619,0.12180603033535752,0.0011498360420786752
triplet_011,triplet_081,4,0,0.0238329900724325,0.1061862930655479,0.094773381948471,0.0846688002347946,0.0120724532753229,0.0400315709412097,1.1101539134979248,1.337021827697754,0.0238329898566007,88.63434094987124,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.76,7.47,0.09987210908985325,0.1266169319554094,-0.026744822865556156
triplet_011,triplet_081,5,0,-0.0797337447559118,0.1204791516065597,0.068430058658123,0.0494360849261283,-0.040388636291027,0.0516558811068534,1.1564445495605469,1.3262887001037598,-0.0797337442636489,94.57326154534152,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.78,13.08,0.10468116780561203,0.14139228049855518,-0.03671111269294315
triplet_011,triplet_081,6,0,0.1419600534027384,0.2684965431690216,0.237650454044342,0.2082448899745941,0.0719089955091476,0.0669246986508369,1.0548784732818604,1.2095483541488647,0.1419600546360016,81.83871799928181,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,19.62,21.49,0.091038256517202,0.12508404554168703,-0.03404578902448503
triplet_011,triplet_081,7,0,0.2610479965861346,0.3721515238285064,0.3372282981872558,0.3191248476505279,0.1322322338819503,0.1099113374948501,0.9960532784461976,1.1205788850784302,0.2610479891300201,74.86774436554786,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,15.44,16.33,0.056042362385743616,0.18164060373140875,-0.12559824134566513
triplet_011,triplet_081,8,0,0.1600109008802738,0.2920048832893371,0.2839375138282776,0.2736042737960815,0.0810525491833686,0.1079024523496627,1.0461746454238892,1.1899539232254028,0.1600109189748764,80.79247105225734,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,22.51,25.2,0.11288433959873667,0.12055872995049638,-0.007674390351759708
triplet_011,triplet_081,9,0,0.0659661467292055,0.2409189045429229,0.2198624610900879,0.2033816576004028,0.033414751291275,0.098507821559906,1.0907598733901978,1.2321373224258425,0.0659661442041397,86.21767165783471,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,21.63,24.29,0.11598350304911381,0.11913693930797566,-0.003153436258861844
triplet_011,triplet_081,10,0,0.0642227736268023,0.2661921381950378,0.2437377125024795,0.2298229187726974,0.0325316302478313,0.113612875342369,1.0915693044662476,1.2114520072937012,0.0642227604985237,86.31777189352077,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,12.63,13.04,0.031946620136107114,0.1700817665717374,-0.1381351464356303
triplet_011,triplet_081,11,0,-0.0898277210782099,0.0560624897480011,0.0500134080648422,0.0463676154613494,-0.0455016866326332,0.059108167886734,1.1608574390411377,1.3739995956420898,-0.0898277163505554,95.1536960916674,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,14.93,17.01,0.13042879485667142,0.1598016443192432,-0.029372849462571793
triplet_011,triplet_081,12,0,-0.1312250423489089,0.0967323556542396,0.0506432391703128,0.038897693157196,-0.0664712488651275,0.0541199296712875,1.178782939910889,1.3440741300582886,-0.1312250345945358,97.5403885539581,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,158.46,166.3,0.04829119066178616,0.11711653232366542,-0.06882534166187926
triplet_011,triplet_081,13,0,-0.0436250510799062,0.0960434302687645,0.0901088714599609,0.0778946429491043,-0.0220980066806077,0.0530955009162426,1.1405185461044312,1.3445866107940674,-0.0436250492930412,92.5003248161344,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,11.02,12.31,0.11070013647159381,0.1306002318672324,-0.019900095395638598
triplet_011,triplet_081,14,0,-0.0430463867009917,0.1033834591507911,0.0798004195094108,0.0679664462804794,-0.0218048878014087,0.0442808680236339,1.1402615308761597,1.339116454124451,-0.0430463887751102,92.46713861276966,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,5.88,6.53,0.10485018137780411,0.13881360217876357,-0.03396342080095946
triplet_011,triplet_081,15,0,-0.0231708724798904,0.1492703706026077,0.0970586016774177,0.0811396166682243,-0.011737061664462,0.0503593571484088,1.131397724151611,1.3043999671936035,-0.0231708697974681,91.32771202454798,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.12,15.37,0.15827977403456142,0.13984666451825098,0.018433109516310442
triplet_011,triplet_081,16,0,0.0167019256486423,0.1943913400173187,0.1532492488622665,0.1283730566501617,0.0084602534770965,0.0591121241450309,1.1134029626846311,1.2693374156951904,0.0167019199579954,89.04300565412318,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,10.47,11.91,0.12886435848476321,0.1796127267580215,-0.05074836827325829
triplet_011,triplet_081,17,0,-0.0487631724856292,0.0703826248645782,0.0610285699367523,0.0506727993488311,-0.0247006919234991,0.048032023012638,1.1427983045578003,1.3635375499725342,-0.048763170838356,92.7950324195253,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.01,14.18,0.08611422857956753,0.12104202154071404,-0.03492779296114651
triplet_011,triplet_081,18,0,-0.0635039541578122,0.0846457332372665,0.068481408059597,0.0606631860136985,-0.0321675390005111,0.0531118102371692,1.1493135690689087,1.3530367612838743,-0.0635039508342742,93.64095853821514,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.48,13.41,0.1553943064021667,0.14180691136841078,0.013587395033755917
triplet_011,triplet_081,19,0,-0.0271782810563941,0.1379374861717224,0.1071150824427604,0.0909347459673881,-0.013767004944384,0.0655408203601837,1.133190393447876,1.3130594491958618,-0.0271782856434583,91.55739256942316,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,8.6,10.59,0.20814795635385308,0.13853034895093672,0.06961760740291636
triplet_011,triplet_081,20,0,0.035501839111687,0.1435292363166809,0.1374434828758239,0.1324224472045898,0.0179832410067319,0.0695135667920112,1.1048167943954468,1.3087939023971558,0.0355018377304077,87.96546692023053,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.94,13.31,0.10862152444256426,0.15329473909624458,-0.04467321465368032
triplet_011,triplet_081,21,0,0.0643316397587169,0.1642164289951324,0.144049197435379,0.1315490901470184,0.0325868017971515,0.0516276434063911,1.0915186405181885,1.292891025543213,0.0643316358327865,86.31152139811637,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,12.63,13.07,0.03424459127373081,0.14406072829906907,-0.10981613702533827
triplet_011,triplet_081,22,0,-0.1086643364816345,0.1244687512516975,0.1143583878874778,0.1032052189111709,-0.0550432652235031,0.0929110795259475,1.1690479516983032,1.323277235031128,-0.1086643412709236,96.23832615016592,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,15.57,19.19,0.2090433241737016,0.13689957181122,0.0721437523624816
triplet_011,triplet_081,23,0,-0.0933670159637693,0.1483939588069915,0.1156259998679161,0.099911019206047,-0.0472944937646389,0.0808379650115966,1.162400722503662,1.3050717115402222,-0.0933670103549957,95.35733894967946,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,12.87,13.75,0.06613980250454499,0.12605309780212154,-0.05991329529757655
triplet_011,triplet_081,24,0,-0.0292491518398894,0.0849460959434509,0.0833634734153747,0.0777056291699409,-0.0148159740492701,0.0560856945812702,1.1341158151626587,1.3528149127960205,-0.0292491391301155,91.6760919991008,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,9.97,11.57,0.14883495723183818,0.11458298926967113,0.03425196796216705
triplet_011,triplet_081,25,0,0.0013499586283518,0.0982395857572555,0.0913258492946624,0.0837158188223838,0.0006838223198428,0.0561564154922962,1.1203656196594238,1.3429523706436155,0.0013499595224857,89.92265304458546,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0000001192092896,27.18,32.37,0.1747506592151553,0.12081004240460796,0.05394061681054735
triplet_011,triplet_081,26,0,-0.0088463531823948,0.0997417792677879,0.07013451308012,0.0602863729000091,-0.0044810627587139,0.0423596613109111,1.1249661445617676,1.341833233833313,-0.0088463490828871,90.50686531262124,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,17.26,20.1,0.15232812940974808,0.15466402387337547,-0.0023358944636273915
triplet_011,triplet_081,27,0,0.0172267738789564,0.1151547655463218,0.104430504143238,0.0957990288734436,0.0087261227890849,0.057900208979845,1.1131640672683716,1.3302971124649048,0.0172267705202102,89.01292973722283,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,13.5,14.33,0.059665556395696706,0.1241228514477763,-0.06445729505207959
triplet_011,triplet_081,28,0,-0.0625289871374111,0.1653433889150619,0.1296979039907455,0.1090677380561828,-0.0316736809909343,0.072279654443264,1.1488837003707886,1.292019009590149,-0.0625289902091026,93.58498579398317,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,19.0,20.47,0.07452142050675765,0.10898211625636689,-0.034460695749609235
triplet_011,triplet_081,29,0,0.0731246710602362,0.2283403724431991,0.1963387131690979,0.1735211759805679,0.0370408669114112,0.0652375221252441,1.0874303579330444,1.2423039674758911,0.0731246694922447,85.80652205247448,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,31.11,32.58,0.046169292264353394,0.13146917281371362,-0.08529988054936022
triplet_011,triplet_081,30,0,0.0273316447744423,0.1188482567667961,0.1082521304488182,0.0999495461583137,0.0138446856290102,0.0613170303404331,1.1085563898086548,1.3275177478790283,0.0273316446691751,88.43381707130257,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.98,8.37,0.1816049677271026,0.11979166961360221,0.06181329811350039
triplet_011,triplet_081,31,0,0.0406415295897388,0.1723908185958862,0.1330747306346893,0.1179860234260559,0.020586721599102,0.0620774589478969,1.1024577617645264,1.286552906036377,0.0406415238976478,87.67077036994816,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,18.36,20.85,0.12717956305246622,0.14885759275898935,-0.021678029706523133
triplet_011,triplet_081,32,0,0.0326649581873393,0.1155169531702995,0.1086392924189567,0.1005686074495315,0.0165462307631969,0.0495064854621887,1.1061166524887085,1.3300248384475708,0.0326649509370327,88.12810277163639,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,23.24,27.09,0.1532897241132933,0.15203291858520748,0.0012568055280858248
triplet_011,triplet_081,33,0,-0.0020737407153545,0.11360964179039,0.0934822931885719,0.0821670815348625,-0.0010504390811547,0.0441309511661529,1.1219124794006348,1.3314580917358398,-0.0020737387239933,90.11881667595424,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,37.71,39.43,0.04460163661927005,0.1406679973440637,-0.09606636072479366
triplet_011,triplet_081,34,0,0.1079575110036534,0.1679253280162811,0.1543138772249221,0.1482965946197509,0.0546852238476276,0.0527977049350738,1.0710817575454712,1.290019154548645,0.107957512140274,83.80241162504186,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,14.32,15.67,0.09009089483542985,0.13890261244566648,-0.04881171761023663
triplet_011,triplet_081,35,0,0.0278330316685093,0.1215481683611869,0.0937185958027839,0.0822858661413192,0.0140986535698175,0.0446238182485103,1.1083272695541382,1.3254824876785278,0.0278330352157354,88.40507878415316,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.07,13.49,0.031629142583533824,0.12474955739414904,-0.09312041481061523
triplet_011,triplet_081,36,0,-0.1330991754206049,0.0989395380020141,0.078508161008358,0.0575239956378936,-0.0674205869436264,0.06654654443264,1.179587960243225,1.3424310684204102,-0.1330991834402084,97.64871874599088,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.58,7.93,0.04513983599247637,0.08768016427620506,-0.042540328283728696
triplet_011,triplet_081,37,0,-0.0777149814504638,0.0987366288900375,0.0741746053099632,0.0612740628421306,-0.0393660441040992,0.053087193518877,1.1555598974227903,1.342582106590271,-0.0777149721980094,94.45723480985662,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,5.0,6.25,0.22314355131420976,0.17752731556751628,0.04561623574669349
triplet_011,triplet_081,38,0,-0.1380602080594075,0.0895890370011329,0.0767249688506126,0.0591514036059379,-0.0699335411190986,0.0750735774636268,1.1817164421081543,1.34937846660614,-0.1380601972341537,97.93561435846787,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,17.8,19.85,0.10900554983516006,0.09284477942603013,0.01616077040912993
triplet_011,triplet_081,39,0,-0.0761588026230476,0.0606877654790878,0.0430914759635925,0.034556321799755,-0.0385777838528156,0.0477757304906845,1.154877543449402,1.3706291913986206,-0.076158806681633,94.36780725522551,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,15.72,17.21,0.09055682322238756,0.12758630401607043,-0.03702948079368287
triplet_011,triplet_081,40,0,-0.1202342696082785,0.0628395900130271,0.0382086858153343,0.028053754940629,-0.0609039291739463,0.0537762641906738,1.1740504503250122,1.36905837059021,-0.1202342659235,96.90562313170268,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,9.96,10.44,0.04706751085798573,0.1323656120598127,-0.08529810120182697
triplet_011,triplet_081,41,0,0.0515845909332931,0.1140667125582695,0.0945494547486305,0.0868991464376449,0.0261298567056655,0.033614408224821,1.0974183082580566,1.3311147689819336,0.0515845902264118,87.04310829486765,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,16.5,18.73,0.1267661355494623,0.13481458084582224,-0.008048445296359924
triplet_011,triplet_081,42,0,-0.0566207839395869,0.1527830064296722,0.1181946918368339,0.1085183843970298,-0.0286809019744396,0.0722734034061431,1.1462759971618652,1.3017042875289917,-0.0566207915544509,93.24586785884676,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,46.79,52.09,0.10730348687897534,0.10759755399169431,-0.0002940671127189681
triplet_011,triplet_081,43,0,0.0009987316650675,0.1195661500096321,0.1084328591823577,0.1005845069885253,0.0005059018731117,0.0654100328683853,1.1205244064331057,1.3269768953323364,0.0009987233206629,89.94277688121255,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,14.57,15.65,0.07150629677904882,0.12592363498508105,-0.05441733820603223
triplet_011,triplet_081,44,0,0.0001047881564942,0.1677955389022827,0.1363861113786697,0.1143592819571495,5.307629544404335e-05,0.0573395043611526,1.120928406715393,1.290119767189026,0.0001047905534505,89.99399608087893,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,10.74,12.01,0.11176454701117355,0.11048468293223312,0.0012798640789404292
triplet_011,triplet_081,45,0,0.0859357312837102,0.2365149110555648,0.194449782371521,0.1664523333311081,0.0435302257537841,0.0730762109160423,1.081446409225464,1.235706448554993,0.0859357342123985,85.07016477908509,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,14.57,17.75,0.19742089571431135,0.1346622406823372,0.06275865503197414
triplet_011,triplet_081,46,0,-0.0287349535788909,0.0864057764410972,0.0827620849013328,0.075345940887928,-0.0145555101335048,0.0677266344428062,1.1338859796524048,1.3517353534698486,-0.0287349484860897,91.64661821905035,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,9.59,10.15,0.05675281659244963,0.0976274761872792,-0.04087465959482957
triplet_011,triplet_081,47,0,0.1046229709110101,0.1833822131156921,0.1763283759355545,0.1720404922962188,0.0529961213469505,0.0659646019339561,1.0726577043533323,1.2779810428619385,0.1046229749917984,83.99455525698197,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.16,14.26,0.08027648908897882,0.1425936769502656,-0.062317187861286774
triplet_011,triplet_081,48,0,0.0264564005665958,0.1132234260439872,0.1061655059456825,0.0994422063231468,0.0134013341739773,0.0617808811366558,1.108956217765808,1.331748127937317,0.0264563970267772,88.48398301756733,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,13.99,15.82,0.12293217366211792,0.11880211781531791,0.004130055846800013
triplet_011,triplet_081,49,0,0.0121639185647263,0.1541768759489059,0.1414652615785598,0.1317415535449981,0.0061615603044629,0.0725099593400955,1.1154656410217283,1.3006329536437988,0.0121639119461178,89.30304161607975,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.31,12.96,0.13618040079609964,0.1125910505945868,0.023589350201512843
triplet_011,triplet_091,0,0,0.04276411395742,0.1578681468963623,0.1323499232530594,0.1217329278588295,0.0216618999838829,0.0524471886456012,1.1014821529388428,1.2977919578552246,0.0427641198039054,87.54904933089921,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.23,12.57,0.11272425385180417,0.13548122793804246,-0.022756974086238294
triplet_011,triplet_091,1,0,0.0591331220031412,0.1979821771383285,0.1825885772705078,0.1606008261442184,0.0299535207450389,0.0691659376025199,1.0939284563064575,1.266505241394043,0.0591331347823143,86.60994403600404,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,12.94,16.0,0.21226543316702673,0.12186995737621674,0.09039547579080999
triplet_011,triplet_091,2,0,0.0458040552592785,0.11959870159626,0.109870322048664,0.1060081347823143,0.023201772943139,0.0554775856435298,1.1000832319259644,1.326952338218689,0.0458040609955787,87.37470241871024,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,5.47,6.66,0.19684086811840804,0.1625654841921397,0.03427538392626833
triplet_011,triplet_091,3,0,0.0119315978619586,0.1263843774795532,0.1059086322784423,0.0923549681901931,0.0060438835062086,0.0391538776457309,1.1155710220336914,1.3218287229537964,0.0119315944612026,89.31635357801238,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,135.38,157.07,0.14860592677447929,0.1380109094766097,0.010595017297869574
triplet_011,triplet_091,4,0,0.0045717113268428,0.1212948933243751,0.1068907156586647,0.0974404364824295,0.0023157685063779,0.0513039082288742,1.1189079284667969,1.3256734609603882,0.0045717060565948,89.73805932336388,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,12.29,12.38,0.007296343678506781,0.13616195957672095,-0.12886561589821416
triplet_011,triplet_091,5,0,0.1425086212956513,0.1707142442464828,0.164802148938179,0.1577412188053131,0.0721868723630905,0.0514308847486972,1.0546150207519531,1.2878553867340088,0.1425086259841919,81.80696453676822,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,5.81,5.95,0.023810648693718607,0.12909589763958504,-0.10528524894586644
triplet_011,triplet_091,6,0,0.0688978617257708,0.1617822498083114,0.1521549820899963,0.139276772737503,0.0348997861146926,0.0607267618179321,1.0893975496292114,1.294772386550903,0.068897858262062,86.04931349581506,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,12.62,14.31,0.12567573645529262,0.14080473331362633,-0.015128996858333715
triplet_011,triplet_091,7,0,-0.0083657220432961,0.0915102586150169,0.0852812305092811,0.0794473513960838,-0.0042376075871288,0.0629509687423706,1.1247496604919434,1.3479537963867188,-0.0083657260984182,90.47932615673588,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,15.29,16.83,0.09596398826174374,0.10840167123283469,-0.01243768297109095
triplet_011,triplet_091,8,0,0.0296455262704282,0.152174100279808,0.1439930349588394,0.1309522986412048,0.0150167727842926,0.0794655904173851,1.1074985265731812,1.3021719455718994,0.0296455286443233,88.30118756567204,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,9.69,9.88,0.01941808585710173,0.12285638243569115,-0.10343829657858941
triplet_011,triplet_091,9,0,-0.0349537945159785,0.1110178530216217,0.0960721671581268,0.0893060564994812,-0.0177056398242712,0.0682854726910591,1.1366608142852783,1.3334033489227295,-0.0349537953734397,92.00311293481762,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,11.61,14.99,0.25551651640470624,0.12033106640446171,0.1351854500002445
triplet_011,triplet_091,10,0,-0.0709425858125239,0.0738063156604766,0.073205716907978,0.0618443489074707,-0.0359355434775352,0.0549885109066963,1.1525874137878418,1.3610243797302246,-0.0709425881505012,94.0681280134019,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,28.69,29.73,0.03560800701673291,0.15237285931094,-0.11676485229420708
triplet_011,triplet_091,11,0,-0.0683424113207778,0.0486066006124019,0.0448983199894428,0.0400989837944507,-0.0346184335649013,0.0441825054585933,1.1514440774917605,1.3794153928756714,-0.0683424323797226,93.918786346708,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,10.93,11.29,0.03240607597312348,0.09555026317440823,-0.06314418720128476
triplet_011,triplet_091,12,0,-0.0678479209487133,0.0829936936497688,0.0627950131893158,0.0541515834629535,-0.0343679524958133,0.0571903996169567,1.15122652053833,1.3542572259902954,-0.0678479224443435,93.89038821820824,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,21.34,25.13,0.16347910568189347,0.13642676668429998,0.02705233899759349
triplet_011,triplet_091,13,0,-0.1046871742030194,0.0832933485507965,0.0692480579018592,0.0628604739904403,-0.0530286468565464,0.0758464634418487,1.1673234701156616,1.3540359735488892,-0.1046871766448021,96.00914363283904,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.27,7.77,0.06651387283412806,0.12191502156918896,-0.0554011487350609
triplet_011,triplet_091,14,0,0.216504708652829,0.2838501632213592,0.2440729290246963,0.2257189452648162,0.1096691340208053,0.0768737196922302,1.0184539556503296,1.1967873573303225,0.2165047228336334,77.4961797651907,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,6.29,6.79,0.07648987085825555,0.1549858446756817,-0.07849597381742614
triplet_011,triplet_091,15,0,0.0060719730228972,0.1476085036993026,0.1309811472892761,0.1204806119203567,0.0030757188796997,0.0800208896398544,1.1182286739349363,1.3056734800338743,0.0060719698667526,89.6520994346657,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,30.88,33.02,0.06700471333540677,0.10784633824959038,-0.04084162491418361
triplet_011,triplet_091,16,0,0.0210654402459766,0.1104171350598335,0.0992271900177002,0.0939449742436409,0.010670568794012,0.0616121478378772,1.111415982246399,1.3338537216186523,0.0210654437541961,88.79294989712213,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,16.41,16.99,0.034734030581841026,0.13258123624681378,-0.09784720566497276
triplet_011,triplet_091,17,0,-0.0454461310992377,0.1389138102531433,0.1072763428092002,0.083155408501625,-0.0230204574763774,0.0528560616075992,1.141327142715454,1.312315583229065,-0.0454461351037025,92.60476865928574,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,5.44,5.71,0.04843996280006753,0.14708437143665043,-0.0986444086365829
triplet_011,triplet_091,18,0,0.1225263346751486,0.2231470495462417,0.2145891785621643,0.2031552046537399,0.0620649605989456,0.0967802926898002,1.0641695261001587,1.246477484703064,0.1225263252854347,82.9620729379137,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,4.26,4.7,0.09829334843473399,0.10364087321148314,-0.005347524776749157
triplet_011,triplet_091,19,0,0.1449466169848484,0.2527000606060028,0.2361576557159423,0.226746916770935,0.0734218209981918,0.1124588400125503,1.053443431854248,1.2225383520126345,0.1449466049671173,81.6658120901735,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.39,8.33,0.119735721218641,0.1466956240583523,-0.026959902839711294
triplet_011,triplet_091,20,0,0.1622246715729978,0.2328789830207824,0.2194683700799942,0.2090212851762771,0.0821738988161087,0.0762309357523918,1.04510235786438,1.2386451959609983,0.1622246503829956,80.66395223139104,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,25.31,30.7,0.19306308003611877,0.11220143827977283,0.08086164175634594
triplet_011,triplet_091,21,0,0.2107721415895969,0.2893997728824615,0.2573425471782684,0.2494764328002929,0.1067653372883796,0.1041905879974365,1.0213011503219604,1.1921411752700806,0.2107721269130706,77.83239445761993,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,7.82,8.37,0.06796932994416417,0.20282334081813724,-0.13485401087397308
triplet_011,triplet_091,22,0,-0.0560422406048051,0.1597554981708526,0.0934842899441719,0.0760453194379806,-0.0283878613263368,0.0545095168054103,1.1460201740264893,1.296336650848389,-0.0560422465205192,93.2126670481162,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,0.9999999403953552,2.33,2.66,0.13245785521599848,0.12945430777612296,0.00300354743987552
triplet_011,triplet_091,23,0,0.0788077538395101,0.1522273421287536,0.1250424981117248,0.1166403293609619,0.0399195775389671,0.0448958128690719,1.0847798585891724,1.3021310567855835,0.0788077488541603,85.47996131378484,0.0019359722500666,0.2414149641990661,0.5065438747406006,1.212132453918457,1.0,3.95,4.43,0.11468400514401375,0.14347737978795538,-0.028793374643941633
